Sample,Weight,Label,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15
HIP00777,0.008620689655172414,1.0,0.72990596,0.25287127,0.46697345,0.33160058,0.28595057,0.6403506,0.7258693,0.6596121,0.22979784,0.7354404,0.23991105,0.6309299,0.24215502,0.569637,0.58402956,0.6940978
HIP01055,0.008064516129032258,0.0,0.65463895,0.30425918,0.8373165,0.40179944,0.31193918,0.43153656,0.6335086,0.4882627,0.27984136,0.6270496,0.40015242,0.362216,0.4935726,0.5669805,0.54463375,0.42671135
HIP01091,0.008620689655172414,1.0,0.35136774,0.70478135,0.34568894,0.57952416,0.6776001,0.5169064,0.25074404,0.40247193,0.78161323,0.3237474,0.72844285,0.47973296,0.7822443,0.504928,0.387294,0.5521576
HIP01180,0.008064516129032258,0.0,0.3569684,0.33863735,0.55571705,0.5071692,0.8414141,0.53958106,0.78876305,0.573477,0.301494,0.37430638,0.42583412,0.5544683,0.43845466,0.43029276,0.6331052,0.69723254
HIP01266,0.008064516129032258,0.0,0.37488568,0.33370042,0.5023874,0.44326067,0.39777845,0.57285243,0.48362988,0.47343954,0.20309979,0.3549684,0.24963349,0.48732623,0.45162797,0.48621795,0.5731664,0.6424155
HIP01393,0.008064516129032258,0.0,0.5752481,0.40496796,0.43523866,0.44358733,0.554437,0.7095627,0.7453142,0.58323634,0.29165378,0.58731127,0.33199763,0.70057076,0.35753414,0.57147616,0.58877003,0.5091089
HIP01765,0.008620689655172414,1.0,0.33232006,0.41630667,0.3180508,0.34912026,0.5634018,0.31426883,0.24506372,0.2993675,0.47593606,0.1905432,0.5009165,0.5173967,0.427368,0.28902385,0.30397707,0.21281347
HIP02024,0.008620689655172414,1.0,0.82135457,0.77150303,0.48538157,0.69243324,0.5999657,0.2928929,0.53477854,0.5050212,0.88805807,0.58693784,0.8133625,0.3326073,0.4355569,0.593921,0.26488423,0.51550007
HIP03111,0.008064516129032258,0.0,0.7783214,0.34370935,0.74942577,0.53030145,0.27862906,0.7791448,0.8808929,0.6870401,0.31927997,0.798079,0.5000257,0.78575873,0.43418735,0.60868365,0.86032426,0.6943819
HIP03194,0.008620689655172414,1.0,0.6047102,0.58085036,0.60719866,0.7202206,0.41625872,0.40760177,0.60296947,0.51214314,0.49864203,0.69556266,0.64545023,0.58225363,0.45994216,0.60054904,0.54529434,0.57063574
HIP03197,0.008064516129032258,0.0,0.79509866,0.33825314,0.46167633,0.4065053,0.28981215,0.5925461,0.60930693,0.5550054,0.3011665,0.49927688,0.36122543,0.5288964,0.22283226,0.70788777,0.5145329,0.47798303
HIP03370,0.008620689655172414,1.0,0.57650626,0.68365574,0.5502544,0.52602035,0.45646334,0.23908347,0.37996823,0.87637925,0.63745415,0.83356833,0.7647126,0.48095566,0.6067599,0.509114,0.41561276,0.44512272
