Sample,Weight,Label,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15
Keck0049_MC1,0.007246376811594203,0.0,0.6005497,0.3691318,0.2339819,0.7417307,0.52926874,0.6345215,0.46171683,0.42811954,0.6796651,0.52787554,0.39250323,0.23596305,0.27549008,0.43984237,0.6351399,0.52018195
Keck0100_MC1,0.007246376811594203,0.0,0.6809003,0.32363868,0.50705373,0.7008587,0.5625488,0.6967348,0.679159,0.778836,0.7171058,0.34587353,0.29579687,0.27117708,0.47070348,0.31631568,0.68412596,0.6869714
Keck0072_MC1,0.007246376811594203,0.0,0.62217075,0.26640692,0.20744678,0.67054254,0.32809615,0.71832466,0.4032865,0.46799785,0.62268555,0.3932451,0.42480934,0.23291633,0.34086204,0.46190166,0.49070895,0.60647666
Keck0054_MC1,0.00980392156862745,1.0,0.50133586,0.42432576,0.33898407,0.6621382,0.37768972,0.5199679,0.4771544,0.39606237,0.65586966,0.49471554,0.43172768,0.31444728,0.29221636,0.65553635,0.43313807,0.48909715
Keck0080_MC1,0.00980392156862745,1.0,0.52944267,0.3188393,0.26256576,0.51560634,0.61135787,0.5902684,0.7042325,0.6753842,0.5694329,0.27300572,0.39819226,0.39681908,0.4833687,0.3435128,0.53151226,0.53308153
Keck0005_MC1,0.007246376811594203,0.0,0.5937003,0.16305187,0.1897518,0.58734983,0.31016994,0.63380015,0.37087083,0.3685956,0.5539208,0.56668794,0.44089204,0.112389386,0.2179991,0.63281256,0.55616885,0.51267934
Keck0057_MC1,0.00980392156862745,1.0,0.5648198,0.5636632,0.46156073,0.5137705,0.73349863,0.49379486,0.8176554,0.7742555,0.5758605,0.27859125,0.3570379,0.5714265,0.6300289,0.4016989,0.6410152,0.5622964
Keck0067_MC1,0.00980392156862745,1.0,0.65253717,0.50353146,0.5550927,0.60446256,0.840245,0.5817934,0.6349503,0.6589977,0.7217243,0.38891172,0.4664506,0.61782646,0.61074513,0.36695492,0.578622,0.614786
Keck0008_MC1,0.007246376811594203,0.0,0.5904557,0.22610453,0.18749797,0.7181175,0.28623378,0.55307525,0.56737226,0.49598807,0.5855205,0.33142814,0.47515208,0.1644907,0.2718299,0.45907173,0.46079078,0.5029651
Keck0012_MC1,0.007246376811594203,0.0,0.45915204,0.40479833,0.2962292,0.41107655,0.37923706,0.36485752,0.65396905,0.5721376,0.54971844,0.41237488,0.18789965,0.2541096,0.25808078,0.34241676,0.3849252,0.3613588
Keck0113_MC1,0.007246376811594203,0.0,0.68386614,0.2097745,0.38467312,0.74519646,0.679644,0.60610265,0.85364443,0.6906807,0.70158255,0.36034244,0.2245836,0.21805605,0.3795376,0.506627,0.65616,0.67966557
Keck0071_MC1,0.007246376811594203,0.0,0.67513597,0.31258014,0.34346825,0.5029735,0.39547685,0.48454884,0.48442858,0.46133554,0.5268937,0.34374684,0.32999796,0.34567744,0.39441574,0.40798822,0.63299894,0.48831096
Keck0056_MC1,0.007246376811594203,0.0,0.4395906,0.59001404,0.5191615,0.5644786,0.48801973,0.52081406,0.48678395,0.54251236,0.60756546,0.48152378,0.44353747,0.48428935,0.49258363,0.40700468,0.4617248,0.56103724
Keck0065_MC1,0.00980392156862745,1.0,0.641833,0.2831308,0.7056709,0.6384163,0.7389703,0.5790476,0.79985356,0.65437937,0.5683958,0.3269835,0.22411478,0.5473919,0.6279833,0.5801351,0.5251986,0.5694084
Keck0023_MC1,0.00980392156862745,1.0,0.69518065,0.29378647,0.42905062,0.5467118,0.69590455,0.6880367,0.7813139,0.80686367,0.60632086,0.46318257,0.37436295,0.34196472,0.38656414,0.5003242,0.5572207,0.5505078
Keck0118_MC1,0.00980392156862745,1.0,0.6616659,0.45658326,0.6281258,0.5184357,0.7632352,0.61524737,0.7587998,0.7634958,0.58239377,0.27142516,0.28503525,0.5003103,0.53795886,0.37828788,0.7180509,0.7334719
Keck0036_MC1,0.007246376811594203,0.0,0.47856006,0.43037263,0.7265638,0.7840356,0.7650771,0.5636174,0.64252186,0.72237206,0.67912966,0.4843389,0.48691303,0.41832405,0.51177543,0.5257449,0.4272665,0.49767703
Keck0106_MC1,0.007246376811594203,0.0,0.49378374,0.39315194,0.42764783,0.61095566,0.40996662,0.4401903,0.5114118,0.60794336,0.5039459,0.4529026,0.3910629,0.31240976,0.3451822,0.37356603,0.6117836,0.5968957
Keck0046_MC1,0.007246376811594203,0.0,0.5558307,0.27448136,0.2917632,0.61158013,0.5515492,0.7216718,0.5261206,0.63786656,0.6027001,0.47939593,0.54849774,0.15187618,0.48778507,0.38870978,0.6269379,0.445949
Keck0003_MC1,0.007246376811594203,0.0,0.68679553,0.2340833,0.27407947,0.57483953,0.5740458,0.69770074,0.58608764,0.3939087,0.6319623,0.42806152,0.5588151,0.3240875,0.36319306,0.3989322,0.6071016,0.6012953
Keck0033_MC1,0.00980392156862745,1.0,0.6560874,0.2957026,0.32103467,0.5453211,0.5277455,0.5137783,0.48472285,0.4080048,0.5123759,0.35840225,0.3867099,0.20042309,0.24735087,0.42071205,0.51430136,0.54849607
Keck0039_MC1,0.007246376811594203,0.0,0.5132119,0.26412684,0.23241976,0.46699512,0.47432503,0.40290284,0.48566923,0.5700957,0.49866194,0.69429386,0.45463806,0.18580091,0.31008136,0.40955603,0.38064408,0.40787497
Keck0119_MC1,0.00980392156862745,1.0,0.7738859,0.27450085,0.33388022,0.7229563,0.5843735,0.5406672,0.7837033,0.71609837,0.57306224,0.2715091,0.20135304,0.1939837,0.336251,0.45351025,0.56741583,0.6952748
Keck0061_MC1,0.007246376811594203,0.0,0.65377605,0.297373,0.27607295,0.7699337,0.67136365,0.69416106,0.71823287,0.7309976,0.7034767,0.4978292,0.5012545,0.15433785,0.30360788,0.4734562,0.5336263,0.5691335
Keck0063_MC1,0.007246376811594203,0.0,0.7206886,0.25684822,0.30393052,0.626515,0.46649715,0.78702295,0.5823596,0.53229076,0.52698016,0.6369784,0.25903875,0.24516633,0.41689697,0.41524196,0.43348715,0.47682846
Keck0017_MC1,0.007246376811594203,0.0,0.5205152,0.24068421,0.2880197,0.6894158,0.5646152,0.69048893,0.70029354,0.52130574,0.5960547,0.44589186,0.42543247,0.18485233,0.29430348,0.45510104,0.3838761,0.5222118
Keck0030_MC1,0.00980392156862745,1.0,0.6897541,0.4147273,0.23146793,0.7499448,0.52909136,0.56338173,0.6156582,0.52709305,0.6859471,0.499007,0.15272126,0.21967533,0.41695076,0.5812136,0.5002859,0.61429477
Keck0015_MC1,0.00980392156862745,1.0,0.6051938,0.37450826,0.27013797,0.74172664,0.56677026,0.59070516,0.7514024,0.7198845,0.5260959,0.3452015,0.28487822,0.17178252,0.30822426,0.37499544,0.5483697,0.5668664
Keck0109_MC1,0.00980392156862745,1.0,0.46011284,0.34384376,0.54706025,0.74179417,0.6805544,0.6628823,0.6025661,0.7052014,0.63191366,0.436765,0.4914036,0.27689695,0.33889848,0.34014848,0.6325679,0.61115354
Keck0021_MC1,0.007246376811594203,0.0,0.64114666,0.22910357,0.19101381,0.57776755,0.41682744,0.66304845,0.5970461,0.557705,0.5796242,0.39881757,0.49570128,0.44731823,0.48011297,0.6025864,0.6603927,0.6076315
Keck0042_MC1,0.007246376811594203,0.0,0.7628926,0.2710688,0.19578728,0.7033739,0.51613957,0.6973405,0.5589022,0.6089669,0.4818289,0.41030997,0.28219894,0.19268176,0.26202238,0.39467973,0.5316558,0.48144737
Keck0107_MC1,0.007246376811594203,0.0,0.7408365,0.28107247,0.64151645,0.6432044,0.6380925,0.6827842,0.70100474,0.71503437,0.7184513,0.29439515,0.31728163,0.21489677,0.40296018,0.2706342,0.5288683,0.6330699
Keck0101_MC1,0.00980392156862745,1.0,0.65179,0.52983314,0.6310171,0.59625024,0.72467387,0.75345576,0.69635475,0.740504,0.42253682,0.73089486,0.37721574,0.6933516,0.6525904,0.319484,0.73451746,0.5204043
Keck0090_MC1,0.00980392156862745,1.0,0.6381875,0.2861286,0.64771885,0.75332254,0.84759843,0.75395936,0.7816519,0.79616827,0.71116996,0.53842473,0.47580132,0.55008626,0.5883249,0.55492955,0.6174078,0.5631213
Keck0001_MC1,0.00980392156862745,1.0,0.66830075,0.5847561,0.77264464,0.6702962,0.7519088,0.6366596,0.7519907,0.7670884,0.5885539,0.48537937,0.60425967,0.5102856,0.49812433,0.35601857,0.4308489,0.5368754
Keck0048_MC1,0.007246376811594203,0.0,0.47018498,0.34502155,0.24845171,0.6717482,0.42359996,0.67244154,0.57327765,0.5693821,0.4927158,0.3535884,0.56070924,0.2528494,0.30203676,0.49038422,0.49020302,0.51422954
Keck0104_MC1,0.00980392156862745,1.0,0.4883989,0.3407596,0.6419712,0.65883684,0.7191894,0.63317406,0.83653486,0.76630753,0.6603824,0.36975884,0.35783267,0.3837853,0.44852164,0.45382312,0.5670545,0.6009897
Keck0096_MC1,0.00980392156862745,1.0,0.56847686,0.52155185,0.7895622,0.8389893,0.95895684,0.7721592,0.8440788,0.893309,0.71507466,0.5109534,0.46348512,0.63138133,0.77252173,0.44924122,0.757504,0.6587922
Keck0025_MC1,0.007246376811594203,0.0,0.56650764,0.26755014,0.26866573,0.6073417,0.30305257,0.5067565,0.59703803,0.76403224,0.5708685,0.44118145,0.33351892,0.14489153,0.22311783,0.39014158,0.44773173,0.4909161
Keck0114_MC1,0.007246376811594203,0.0,0.59473467,0.17998245,0.18283609,0.65239555,0.61161137,0.490362,0.5935551,0.51544505,0.6427529,0.20726767,0.1753605,0.18299091,0.262285,0.24300104,0.5832634,0.56294376
Keck0011_MC1,0.007246376811594203,0.0,0.36973074,0.22570106,0.22408396,0.5918501,0.63661605,0.59682965,0.6159493,0.47286484,0.6110713,0.38136524,0.29350644,0.3116281,0.36112657,0.58853185,0.44283536,0.39435482
Keck0091_MC1,0.00980392156862745,1.0,0.7250931,0.40488303,0.66390866,0.6130106,0.7130413,0.6420381,0.7359785,0.76455283,0.5404854,0.46090806,0.23808247,0.30013958,0.4466729,0.33941704,0.7011952,0.60713863
Keck0075_MC1,0.00980392156862745,1.0,0.507214,0.19419521,0.37951016,0.76954013,0.75800943,0.47073257,0.45764622,0.5870682,0.63379693,0.69030505,0.5391435,0.29781178,0.3156851,0.36000115,0.5523561,0.54713887
Keck0051_MC1,0.007246376811594203,0.0,0.35704586,0.42569238,0.53136677,0.59335756,0.5571178,0.410478,0.46995986,0.54241425,0.47726086,0.462577,0.2874704,0.27242553,0.3645677,0.66064566,0.6062393,0.3779012
